,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
28,55,sftw,"Er was eens een bos met veel dieren. Ook leefde er een vos in dit bos. Deze vos was erg snel. Maar één keer ging hij te snel aan de slag. Hij nam een muis op de vlucht en rende hem achterna.

Maar plotseling voelde de vos dat zijn benen niet meer zo snel liepen als voorheen. Hij begon langzamer te lopen, maar de muis bleef snel rennen. De vos ging steeds langzamer en de muis ging steeds sneller.

Eindelijk viel de vos neer op de grond, hij was uitgeput van de loopwedstrijd met de muis. En toen zag ik hem liggen!",Wie rende er het snelst?,De vos,De muis,Ze renden even snel,B,102,179.72072482138265,0.4885878198676639,-2.0478921311354994,0.0626692480321165,{'moving_mtld': 55.10526315789474},68,3.9038461538461537,0.4,2.875,2.5,1.8,0.08037214459986065
29,44,sftw,"Maar, we waren in een prachtige jungle! Mijn beste vriend Rafa en ik gingen op avontuur. We liepen over smalle paden tussen de bomen door. Daar kwamen we een grote olifant tegen. Hij had een groene sjaal om zijn nek! De olifant zei: ""Hallo, kleine mannen! Mijn naam is Ollie en ik ben op zoek naar mijn vriendin Mango.""

Rafa en ik waren erg blij met deze ontmoeting. We vertelden Ollie dat we ook op avontuur waren. Samen gingen we verder door de jungle. We zagen prachtige bloemen, levende watergezichten en zelfs een klein kabouterhuisje. Maar plotseling hoorden we een luide roep: ""Hulp!"" Het was Mango! Ollie moest haar helpen.

Rafa en ik renden ermee om te zien wat er gebeurde. In de verte zagen we Mango vastzitten in een boom! Ollie vloog gauw naar boven en hielp zijn liefje uit de boom. De junglevierders kropen terug naar beneden, veilig thuis bij elkaar.",Wat werd er geroepen door Mango?,"""Kijk!""","""Hoi!""","""Hulp!""",C,153,147.6762736026967,0.2806483569898103,-2.263508661965157,0.1021900749788745,{'moving_mtld': 100.8121546961326},104,4.451612903225806,0.2,2.7391304347826084,2.35,1.7,0.13804859912821227
30,70,sftw,"Er waren twee vrienden, Jip en Bob. Zij hadden een kasteel in de tuin van hun oma. Ze wilden er een feestje geven voor alle kinderen uit ons dorp. Maar ze wisten nog niet hoe ze dat moesten doen.

Jips vader was een bruggenbouwer. Hij bouwde grote bruggen over rivieren, maar hij had nooit eerder een kasteel gebouwd. Bob ging naar hem en zei: ""Papa, kan je ons helpen met het kasteel? We willen een feestje geven!"" Jips vader was heel blij dat zijn zoon hem om hulp vroeg.

Samen bouwden ze de muren van steen en stoeien ze zich uit om de afwerking te doen. Maar, toen Bob een trap af sprong, viel hij op zijn lichamen. Hij schrok zo hard dat hij een tijdje moest zitten en niet kon meedoen.

Toen was het feest bijna klaar. Jips vader had zelfs een veilig hek omhoog gehangen voor de kinderen. En toen we daar aankwam, waren we allemaal heel blij met onze nieuwe speelplek.",Wat was het beroep van Jips vader?,Huizenbouwer,Bruggenbouwer,Kastelenbouwer,B,164,239.60253732540625,0.2247847351245582,-2.172683901440819,0.1241016729464297,{'moving_mtld': 121.40957446808511},113,4.137724550898204,0.2941176470588235,2.988304093567251,2.588235294117647,3.2941176470588234,0.19061169253455265
31,54,sftw,"Er was eens een sterke cowboydanseres! Ze heette Rosa en ze kon heel goed dansen.

Rosa had een vijand, een slechte rijke man die alle dansers in zijn stad wilde versloegen. Hij wilde dat niemand anders dan hijzelf de beste danser zou zijn.

Hij stuurde zijn meiden naar de dansschool van Rosa en ze moesten haar danslessen nemen. Maar Rosa was niet bang, want zij kon veel beter dansen dan die meiden.

De rijke man kwam zelf ook naar de lessen om te zien hoe goed of slecht Rosa's leerlingen waren. Hij zag dat zijn meiden heel streng werden aangesproken door hun leraar als ze fouten maakten en hij dacht: ""Dit is de juiste manier om goede dansers op te leiden!""

Maar Rosa wist een plan om hem te slim af te zijn. Ze nam haar beste leerling en stuurde hem naar het concours van de rijke man! En toen...",Hoe werden de meiden aangesproken door de dansleraar?,Te lief,Precies goed,Heel streng,C,150,295.8729814752495,0.3916978890245611,-2.1647692051735232,0.0836179545771589,{'moving_mtld': 105.82035928143712},99,4.175324675324675,0.5,3.441558441558442,3.4166666666666665,1.8333333333333333,0.07107230483539524
32,66,sftw,"Er was eens een groep kinderen die op de speelplaats wilden spelen met een nieuwe vriend. Hij heette Timo en hij had een supercool dinosaurusfiguurtje van plastic. Alleen zocht hij zijn broertje, die ook een dinosaurusfiguur had. Maar niemand wist wie dat was.

De groep kinderen probeerden om het te ontdekken, maar het leek alsof ze nooit zouden weten wie de kleine broer van Timo's dinosaurus was. Ze vroegen zelfs aan de leraar of hij iets wist over een anoniem figuurtje dat in de klas zat.

Maar de leraar had geen idee en toen kreeg iedereen een beetje honger. Het kinderen besloten om naar de schoolkantine te gaan met hun dinosaurusfiguren, hopend dat ze daar meer informatie zouden kunnen vinden.",Waar gingen de kinderen naartoe met hun dinosaurusfiguren?,Het schoolplein,De schoolkantine,De klas,B,120,118.18757964013304,0.3046066164970398,-2.0675537495111147,0.0433569280714568,{'moving_mtld': 97.96969696969697},87,4.737704918032787,0.75,3.284552845528456,4.25,1.75,0.12001920714580183
33,89,sftw,"Er was eens een klein jongetje dat wilde vliegen. Hij had een grote broer die een vliegtuig had gebouwd van hout. Mijn broertje zei: ""Als je goed bent, mag je erin zitten en naar beneden springen."" Maar als hij beneden was, viel de brug kapot!

Mijn broer wilde echt vliegen, dus ging hij in het vliegtuig. Hij sprong vanaf de bovenkant, maar kon niet meer dalen! Hij kwam met een geweldig lawaai heel hard op de grond terecht en viel flink uit zijn vliegende toestel!

Toen mijn broer overeind kwam moest hij naar buiten hollen. Hij vluchtte voor de brand, maar kon niet wegrennen. De brandweermannen betrappen hem vlak bij het vuur! ""Je bent gewond!"" riep de brandweerman.",Waarvoor vluchtte de broer?,De vloedgolf,De brand,Het vliegtuig,B,118,181.08185629194807,0.3823983628641475,-2.227941935994656,0.0728662237173331,{'moving_mtld': 101.75},88,4.475,0.25,3.0078125,2.6666666666666665,2.75,0.09271172025643762
34,59,sftw,"Er was eens een konijn dat heerlijk wilde zwemmen in de rivier. Maar er zat ook een roofdier achter hem aan! Hij probeerde te rennen, maar zijn achtervolger kon sneller.

Toen kwam het konijn bij een oude brug. De brug was kapot en moest eerst hersteld worden voordat hij over kon stappen. Maar de bridgendienst kwam er snel aan om hem te helpen. Ze maakten de brug weer veilig.

Maar toen de roofdier bij de brug aankwam, was het konijn al verder op zijn vlucht. Hij wilde weg uit de jaloers blik van de roofdier. Hij rende door tot hij uiteindelijk een schuilplaats vond.

Een klein vogeltje moest bevrijden worden uit gevangenschap. De vogel kon dan ten slotte met zijn familie vliegen, en het konijn kreeg een prachtig vervolg van de vogel op de brug.",Wij wat voor een brug kwam het konijn?,Nieuw en kapot,Oud en kapot,Oud en nieuw,B,135,332.9171267161417,0.3077488114888018,-2.106102673600831,0.0653547949152314,{'moving_mtld': 82.98666666666666},87,4.413043478260869,0.25,2.949275362318841,3.0833333333333335,3.5833333333333335,0.09340081653788264
35,90,sftw,"Ik ga een nieuw verhaal vertellen!

Dit is over de slang met de rode strepen.
Er was eens een slang. Hij had rode strepen op zijn lichaam en hij kon heel snel rennen.
Hij wou de kleinste muis uit het bos vinden.
De kleine muis woonde in een holle boomstam.
Maar de slang vond hem niet. Hij keek overal, zelfs onder de bladeren.
Toen hoorde hij de muis zingen:
""Slaap zoet slap""
De slang werd nieuwsgierig en ging achter de stem aan.
Hij vond eindelijk de holle boomstam en zag de kleine muis liggen te slapen.
Maar toen de muis wakker werd, gilde hij heel hard!
En de slang rende weg. Hij was bang voor de zweep van een boer die in de buurt woonde!",Waarvoor was de slang bang?,De zweep van een boer,De bijl van een houthakker,Het geweer van een jager,A,125,93.35240930397956,0.2941482099039214,-2.0550577062657274,0.0841401639630601,{'moving_mtld': 66.81118881118881},83,3.801470588235294,0.4666666666666667,2.6875,2.7333333333333334,2.1333333333333333,0.070506846293425
36,12,sftw,"Er was eens een meisje dat hield van helpen in de buurt. Ze wilde graag zorgen voor haar familie en vrienden wanneer ze ziek waren.

Eén keer ging haar kleine broertje naar het ziekenhuis om zijn arm te laten behandelen. Hij had een rare val gedaan op zijn fiets en nu was hij bezig met herstel.

Ze wilde hem helpen, dus begon ze geld bij elkaar te zullen delen voor een verjaardagsfeestje na zijn thuiskomst. Ze vroeg haar vriendinnen en klasgenoten of zij ook wilden meedoen om de kosten te delen.

Al snel had ze genoeg spaargeld verzameld en kon het feestje worden gehouden. Het was een geweldig moment toen alle kinderen samen dansend werden verwelkomd door het kleine broertje!",Waarmee had het broertje een rare val gedaan?,De fiets,De auto,Dansen,A,120,497.83611675994126,0.3855526149272918,-2.0700627416915536,0.0432412874111353,{'moving_mtld': 129.6171875},92,4.544715447154472,0.875,3.1322314049586777,4.0,2.625,0.07023530951162577
37,46,sftw,"Er waren eens drie vrienden die heerlijk wilden spelen in de bossen achter hun huis! Ze gingen op avontuur met een klein hondje dat ze 'Bolletje' noemden.

Toen ze opeens een enorm olifant zagen, beukten de vrienden op elkaar. ""Wauw!"" riepen ze in koor. Bolletje begon te janken en rende weg.

De drie vrienden bleven achter en besloten om de olifant zijn nieuwe thuis te laten zien. Ze brachten hem naar het huis van hun buurman, waar hij een gigantische douche zag staan die speciaal voor olifanten was gemaakt!

Bolletje kwam terug en zei dat hij zich goed had vermaakt op de speeltuin van de buurman. En zo hadden de vrienden een nieuwe vriend gekregen, een dikke, vette olifant met een dikke, blinde staart!",Wat zag de olifant staan in het huis van de buurman?,Een douche,Een emmer,Een schilderij,A,124,238.33838169506168,0.2907126545906067,-2.249380908670133,0.0545313580402534,{'moving_mtld': 94.27464788732394},87,4.511811023622047,0.7777777777777778,3.1417910447761193,3.888888888888889,3.111111111111111,0.0940716155238912
38,13,sftw,"Ik had een vriendje dat heette Max. Hij was super snel en kon over grote afstand rennen zonder uit te hijgen.

Een dag gingen we naar de speeltuin. Het was zo'n boem-achtig zonnige dag! We liepen door het park, speelden op de trampoline en reden op onze fietsjes.

Maar toen gebeurt er iets ergs: Max's fiets viel uit zijn handen en hij viel hard op zijn billen. Hij huilde van pijn en ontzetting.

Ik moest hem troosten en tegen hem zeggen dat het wel meeviel, want we konden gewoon naar huis gaan en een ijsje eten. Max glimlachte en zei: ""Oké, dan ga ik lekker naar huis!"" En hij stond op en liep met mij mee.",Waar viel Max op?,De grond,Zijn billen,Een steen,B,116,98.59774184693686,0.2348583366044543,-2.2672010788855537,0.0436671293838022,{'moving_mtld': 116.01492537313433},90,4.067226890756302,0.25,2.908333333333333,2.8333333333333335,2.25,0.13171340263251102
39,41,sftw,"Ik heb een leuk verhaal voor jullie. Het begon met mij, ik was in het bos op zoek naar eieren van kippen die wild waren. Mijn vader had me verteld dat hij ze ergens hier ergens gezien had.

Ik liep door het gras en kwam aan bij een beekje, dat stroomde richting de rivier. Ik zette mijn voetjes in het water toen ik hoorde: ""Hé, klein meisje!"" Het was een vogel met een rode snavel. Hij vloog naar me toe en begon te praten.

""Hoe gaat het met je?"" vroeg hij, terwijl hij een ei uit zijn bek kwam halen. Ik bekeek het ei. ""Een prachtig ei,"" zei de vogel. En toen liet hij me zien hoe ik eruit moest eten: eerst van boven en dan van onderen.",Was voor kleur snavel had de vogel?,Rood,Blauw,Zilver,A,128,377.42829198927905,0.3520335371677692,-2.1768157604716327,0.0453362607429134,{'moving_mtld': 93.47058823529412},91,3.769230769230769,0.3571428571428571,3.129496402877698,2.7857142857142856,1.7857142857142858,0.13620707162186874
40,20,sftw,"Er was eens een jongetje dat heette Max. Hij ging met zijn vrienden naar de bos. Ze waren aan het spelen toen plotseling uit de lucht kwam een groep zombies! Max en zijn vrienden werden heel bang.

Ze renden weg om niet gevangen te worden genomen door de zombies. Een van hun vrienden, Tommy, viel uit en ging boos proest. Hij had zo'n buikpijn!

Toen ze eindelijk veilig waren, zagen ze dat allemaal huizen in het bos werden verwoest door de zombies. De ramen waren kapot en de deuren stonden open. Max' vriendinnetje, Laura, was heel bang en ging huilen.

Maar toen ze een ondergrondse schuilplaats vonden, voelden ze zich een beetje beter. Ze namen allemaal hun schoenen uit om doorweekt natte sokken te voorkomen. In de schuilplaats konden ze veilig blijven tot de zombies weg waren en het weer normaal was.",Wie was heel bang?,Max,Tommy,Laura,C,142,212.1808233126389,0.2652635906751339,-2.324515083114068,0.0878605277694736,{'moving_mtld': 84.98765432098766},91,4.510344827586207,0.5,2.9183673469387754,2.5714285714285716,3.5714285714285716,0.06420623869090888
41,29,sftw,"We waren op bezoek bij onze nichtjes. Ze hebben een leuk speelhoekje in hun tuin. We speelden er een tijdje en toen gingen we naar binnen om wat te drinken.

Ik zag dat aan de eettafel een boek lag met een prinses erop. Mijn nichtje zei: ""Wil je niet met me mee naar de bibliotheek? Daar zijn nog veel meer mooie boeken!"" We kwamen langs de kamer van mijn nichtje, waar haar vriendje op zit en leest. Hij las uit hetzelfde boek dat aan de eettafel lag.

Mijn nichtje zei: ""Hij leest een leuk verhaal! Hopelijk hebben we er nog tijd voor voordat het donker wordt."" We gingen naar buiten om weer te spelen.",Wat stond er op het boek?,Het nichtje,Een prinses,De koningin,B,114,53.76341704553517,0.2434294571479161,-2.0767766955670752,0.2495558106152411,{'moving_mtld': 100.27272727272727},81,4.094827586206897,0.1538461538461538,2.9327731092436973,2.769230769230769,1.3846153846153846,0.09197536565008624
42,62,sftw,"Er was eens een magische koffer! Er zaten heel veel leuke dingen in die koffer. Maar er zat ook een klein knopje op de koffer, als je dat drukte... KABOOM! De koffer explodeert!

Nu zitten alle kittens uit ons dorp in de lucht. Ze zijn zo poeh en hebben grote ogen van schrik.

Een kitten is vastgeplakt aan mijn neus. Hij knoeit. Ik moet hem afnemen, maar hij wil er niet af. Het is heel leuk om een kitten op je neus te hebben!

De andere kittens beginnen nu ook te knoeien. Mijn vader zegt dat we het huis gaan schoonmaken, want anders smaakt alles poeh.

Maar ik vind het nog steeds heel leuk! De kittens zijn zo klein en lief. En ze lijken echt niet bang meer en ze lopen allemaal over de grond met hun pootjes wip waip.",Wat voor geluid maken de pootjes van de kittens op de grond?,Flip flap,Flop flop,Wip waip,C,140,715.4991293817707,0.3290646714823587,-2.043124952855083,0.0608326275934735,{'moving_mtld': 128.33962264150944},105,3.951388888888889,0.4,3.076388888888889,2.4,2.2,0.14083028437096473
43,56,sftw,"Er was eens een prinses met mooie vriendschappen! Zij had vrienden die heel sterk waren in de sport en heel goed konden zwemmen, maar zij niet. Haar beste vriendin woonde in een grote tuin vol bloemen. Ze moest het bos door om bij haar te komen. Het was erg donker en vochtig.

De prinses kreeg een paar Dioon-schrammen van de boompjes. Toen ze thuiskwam, zeggen de anderen dat ze niet zo snel in het water kan springen als zij. De beste zwemmers willen haar gewoon leren kennen. Ze willen met haar vriendschap spelen op de grond, niet echt heel leuk voor ons allemaal!

Maar dan kwamen er mensen naar de tuin om de bloemen te snoeien. En ze hebben een grote schommel gemaakt! De prinses kan nu lekker spelen als ze wil en heeft geen last van haar schrammen meer.",Wat hebben ze gemaakt in de tuin?,Een grote schommel,Een kleine schommel,Een zandbak,A,140,124.43109337311954,0.2805394652214917,-2.0808103054625176,0.0549322522729951,{'moving_mtld': 111.56129032258065},99,4.302816901408451,0.3333333333333333,3.097902097902098,3.1666666666666665,3.3333333333333335,0.0969572599144037
