model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een klein eilandje in de zee. Er woonde een jonge vogel genaamd Max, die heel benieuwd was om de wereld te zien. Hij had een klein zeilbootje gebouwd en wilde ermee naar de grote stad vliegen.

Toen hij de boot op het water liet, voelde hij een felle wind en het bootje begon heel snel te vliegen. Maar de wind was te sterk en het bootje belandde in een dikke mist. Max zag niets en voelde zich erg onzeker.

De mist dreef hem naar een grote rots en toen hij in de rots botste, kon het bootje niet meer vliegen en kapotgeduwd worden. Max zat erg verdrietig op de plek, hij wist niet hoe hij terug naar het eilandje moest komen en of hij ooit nog naar de grote stad zou kunnen vliegen. Hij was bang dat hij hier voor eeuwig blijven moest.",3.6666666666666665,0.6666666666666666,3.0,{'moving_mtld': 60.716981132075475},3.8421052631578947,0.41404145024716854,-2.1180328161600936,703.6333286990294,386.64216972447804,171.46855506095199,8.81115371677854,5.9919610023498535
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het bos vlakbij het huis van mijn beste vriendin Emma, woonden er een aantal leuke en vreemde dieren. Wij hadden heerlijk plezier met hen.  De vriendelijke olifant, Bob, was zo benieuwd naar de wereld buiten het bos. Daarom besloot hij met mij en Emma te ontsnappen.

Bijna het hele dorp heen en weer gelopen, wilden Bob en ik de weg zien. Het was heel leuk, maar toen stortte het hele pad kapotgeduwd. We waren nog maar net begonnen, toen Bob in een holte beland. Ik probeerde hem los te trekken en ik viel naast hem neer. Emma stond boven ons, maar ze kon ons niet helpen. Eén voor één keken we elkaar aan en besloten we om ongegraagd onze reis stil te leggen.

Vanaf nu zullen Bob, Emma en ik in het bos blijven. Ik hoop dat ik na lang zoeken de weg naar buiten zal vinden, maar tot die tijd gaan we gewoon voor de lekkere en veilige route.",3.230769230769231,0.38461538461538464,4.230769230769231,{'moving_mtld': 96.51098901098901},3.2790697674418605,0.32258298248052597,-2.2670171035508293,795.6444378868484,632.7137752056447,184.91829912038685,10.525702100873424,8.1206693649292
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een avontuurlijk verhaal!

De kleine vogel Pietje ging op een mooie dag uit om te vliegen. Hij vloog over velden, rivieren en bossen, en was benieuwd waar hij zou belanden. Hij vloog zo hoog dat hij bijna de wolken raakte, en hij zag een prachtig kasteel in de verte.

Maar toen Pietje omlaag ging, zag hij dat hij zich in een storm had vergist. Er kwam een grote stroom wind die hem naar beneden trok. Pietje probeerde te vliegen, maar hij werd kapotgeduwd door de wind en belandde met een harde klap op het gras.

Pietje was zwaar gewond en kon niet meer vliegen. Hij was verdrietig omdat zijn avontuur zo snel afliep. ""O, wat nu?"" dacht hij verdrietig. ""Zal ik ooit nog kunnen vliegen?"" Als het donker wordt, denk ik dat ik misschien door mezelf niet meer wil vliegen.",2.6923076923076925,0.6153846153846154,3.1538461538461537,{'moving_mtld': 78.98170731707317},3.298701298701299,0.4460032731294632,-2.251186537820383,763.6458697247173,702.3383530977768,110.78303606484766,10.554032292416496,7.192699432373047
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een klein dorpje, ver van de stad, woonde een benieuwd meisje genaamd Emma. Zij hield van avonturen en ging graag om het dorp heen, om te zien wat er gebeurde.

Op een dag kwam Emma bij een verlaten kapel, waar een oude kruidenboer woonde. De kruidenboer vertelde Emma dat de kapel een verboden ruimte was en dat niemand diep in de kapel mocht gaan. Maar Emma was te benieuwd en besloot dat ze toch wilde gaan. Ze liep door de donkere gangen, tot ze per ongeluk een geheime deur open duwde. Het was heel benauwd tussen die muren.  Emma beland in een groep holen spinnen, die haar aanvallen. Emma probeerde weg te komen, maar het was te laat. De spinnen hadden haar kapotgeduwd en hadden haar gegrepen.

Mensen zeggen dat Emma nog steeds in het donker gezeten is. Ze zeggen dat als ze jullie door het dorp loopt, je Emma's gejank hoort.",3.076923076923077,0.6153846153846154,2.8461538461538463,{'moving_mtld': 60.632183908045974},3.4969325153374236,0.3493410150210063,-2.2327152510089134,1047.7329803296207,691.6613949722437,237.56025800399414,10.527398508853398,7.904893398284912
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het dorp van Pieter was er een klein vliegtuigje met een grote motor. De vliegtuigbouwer, meneer Vlug, was heel trots op zijn creatie. Hij noemde hem ""De Sprint"".

Pieter was doodsbang toen hij het vliegtuigje voor het eerst zag. Meneer Vlug beloofde hem dat hij veilig was, maar Pieter was nog steeds heel benieuwd. Meneer Vlug had een paar vrienden met hem, die vanavond wilden testen.

Toen het vliegtuigje opstootte, ging alles goed tot het vliegtuigje tegen een boom kapotgeduwd werd. De motors stopten abrupt en de schroeven raakten beklemd. Pieter en de andere vrienden op de grond werden getroffen door een enorm lawaai en een donkere wolk rook.

Niet alleen de vliegtuigbouwer, maar ook alle dorpsgenoten werden erg geschokt. Als gevolg van dit ernstige ongeluk mocht er nooit meer getest worden met de vliegtuigen boven het dorp. Voortaan moest er ergens op het platteland getest worden.",2.7142857142857144,0.35714285714285715,4.142857142857143,{'moving_mtld': 71.26190476190476},2.9745222929936306,0.3316364586353302,-2.1646518077613908,1688.0975479701417,708.720006554883,113.63618455485559,9.482483778731655,8.568986892700195
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het verhaal van Ben en zijn robot vliegtuig ""Zilvervleugel"". Ben was een benieuwd jongetje dat een jaar eerder een robotvliegtuig had gekocht. Hij leerde er alles van af. Zijn vrienden noemden hem de grote robotvliegtuig-expert. 

Een zonnige dag waarop het de hele dag zou regenen besloot Ben met Zilvervleugel van huis te vliegen. Zilvervleugel vloog over de weilanden die heel groen zaten van de regen. Het vliegtuig kwam echter vast te zitten in het zware regenweer. Plotseling kwam er een sterke wind die Zilvervleugel naar de grond duwde. Het vliegtuig belandde met een hoop lawaai op de grond.

Ben was heel verdrietig. Zilvervleugel stond kapotgeduwd op de grond. Hij wist niet hoe hij hem zou moeten repareren en of hij het zelf kon doen. ""Zilvervleugel, waarom beland je zo bijna elke keer niet waar je wil?"" vroeg Ben met zijn hoofd schuddend. Ben voorspelde dat hij misschien Zilvervleugel nooit zou leren vliegen.",2.8666666666666667,0.4666666666666667,3.2,{'moving_mtld': 72.2485549132948},3.21875,0.36656251017536434,-2.161988942809175,1511.2639263131646,867.6062453786573,563.7211838610311,12.264363781704773,8.588509559631348
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jaar geleden verhuisde ik naar een nieuw dorp met mijn familie. Ik vond het er prachtig, met grote bomen en een meer waar je kon zwemmen. Maakt was ziek van al die nieuwe dingen. Ik was echter zo benieuwd om alles te ontdekken. 

Een dag wilde ik naar het meer lopen. Maar toen ik de weg naar het meer ging, viel ik in een kuil. Mijn skateboard landde kapotgeduwd op de grond. Ik was hartverscheurend verdrietig. 

De volgende dag werd heel veel regen gevallen. De rivier die bij het meer stroomt begon te overstromen. Alle huizen in het dorp begonnen te zinken. Het meer liep over en ik was zo bang. Mijn zusje en mijn ouders verdwenen in het water. 

Ik was zo rancuneus, maar ik wist dat ik niets kon doen. Daarna belandde ik heel langzaamaan in een sombere staat.",2.4705882352941178,0.29411764705882354,3.1176470588235294,{'moving_mtld': 73.88125},2.732876712328767,0.26549949310719967,-2.108322749548142,674.2573976184939,494.0020023878234,214.45189701599614,11.966907336142915,0.0
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een klein dorpje, vlakbij een groot bos, leefde een jonge konijn genaamd Koen. Koen was een benieuwd konijn, hij wilde steeds iets nieuws ontdekken. Eén dag wilde hij er doorheen lopen, maar ongelukkig voor hem verloor hij de weg. Koen rende en rende tot hij in een diepe greppel terechtkwam. Hij belandde met een grote plof in het modderige water.

Met pijnlijke armen en benen probeerde Koen aan de rand van de greppel te klimmen. Maar net toen hij bijna boven had gekregen, bleek het een ijzeren hek te zijn, waar hij kapotgeduwd zou worden. Een krachtig getrok van een wild paard trok Koen aan zijn lijf door het ijzeren hek waar hij aan het klimmen was en sloeg hij neer. Koen was dood.

In het bos zullen de wolven het dood lichaam van de konijn opmerken waardoor het dorpje weer een paar dieren zal verliezen.",2.909090909090909,0.7272727272727273,4.909090909090909,{'moving_mtld': 53.644171779141104},3.4025974025974026,0.3970608741044998,-2.168810140675028,1336.4514648600764,630.4127673851356,323.739442960489,8.717621189229734,7.074840545654297
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een jonge magiër genaamd Max. Hij was een benieuwd kind dat altijd nieuwigheden wilde uitproberen. Eén dag viel Max in tegenstelling tot zijn normale kant een beetje op door een nieuwe toverstaf die hij cadeau had gekregen. Max beland was in een vreemde wereld waarin alles groen en glad was.

Hij wilde deze wereld verkennen en dus liep hij door, tot hij op een vliegtuig stuitte dat beneden een berg lag. Hij klom erin en toen hij het vliegtuig probeerde om in te stappen, belandde het voertuig kapotgeduwd beneden de berg. Max had geen tijd om te ontsnappen, en hij werd onder de berg begraven.

Ons ongelukkige magiër Max kan, tegen de tijd die deze verhaaltuin zich voorstelt, hoogstwaarschijnlijk niet meer ademhalen.",2.6,0.4,3.1,{'moving_mtld': 67.44202898550725},3.75968992248062,0.3931846593817075,-2.1890978005205635,1603.908022374577,550.4335428145084,327.1153215351754,6.247221974009843,5.507480621337891
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Maakie was een kleine, benieuwd meisje dat altijd nieuwe dingen wilde ontdekken. Een dag besloot ze om een oude kasteel in het bos te gaan verkennen. Toen ze door de ingang liep, belandde ze in een doodlopende gang. Er klonk een geluid en ze zag een oud, kapotgeduwd raam dat de ingang versperde. Maar Maakie was niet bang. Ze duwde het raam open en kroop door de kier heen.

Als ze door de gang wandelde, kwamen er plotseling twee ratten achter haar aan rennen. Ze renden zo hard dat hun staarten achter hen aan sleepten. Maakie probeerde te rennen, maar de gang was zo lang dat ze nooit zou kunnen ontsnappen. De ratten kwamen steeds dichter bij en uiteindelijk pakten ze Maakie in. Toen zei een van de ratten: ""We gaan jou in de kelder zetten en nooit meer loslaten!"" En toen ging alles rood voor Maakie. Het zou zeker een heel zware tijd worden.",3.2142857142857144,0.6428571428571429,3.2142857142857144,{'moving_mtld': 80.70454545454545},3.030674846625767,0.33054894323532397,-2.200797608249473,1141.4568318765391,586.5701851424853,317.9915691107244,13.80125784803071,8.624994277954102
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een klein dorpje lag een mysterieuze, oude toren tegenover de school. De kinderen van de school waren altijd benieuwd naar hetgeen zich daarin waarschijnlijk afspeelde. Omdat de deur verwaarloosd was en in de vergetelheid geraakt, besloten een paar schoolgaande vrienden: Tom, Emma en Ben om de mysterieuze toren te beklimmen. Uiteindelijk bereikten ze de top van de toren en leken ze hierdoor te hebben bereikt wat ze waren beuider geworden.  

Maar, toen Tom ging kijken, belandde hij plotseling verkeerd en kapotgeduwd de hendel van een mechanisme dat opzettelijk door de dorpels van de toren werd gemaakt. Er werd een hevig alarm afgegaan en de toren begon langzaam maar zeker in te storten. De vrienden konden in paniek geen andere weg uitvinden en raakten gegijzeld.",3.4285714285714284,1.1428571428571428,6.142857142857143,{'moving_mtld': 71.1231884057971},3.401515151515152,0.4056702454884847,-2.1459625477905067,1931.6107890175722,833.3799476639853,174.85737087087557,6.898760274318793,4.854201793670654
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Je bent een klein vogeltje en woont in een prachtig uitgekiend vogeltjehuisje. Je huidige thuis is benieuwd van wat de storm ooit kan bijkomen.

Toen kwam er een hevige storm die alle kleine dieren uit hun huizenjoepie kolkte. Je vogeltjehuisje viel kapotgeduwd op de grond en belandde onder een oude boom. Je was aarde bezaaid. 

Je probeerde je veilig te stellen onder een krantje of een stukje karton, maar de wind was te sterk. Hij blies je overal heen. Je ging op plekken terecht die jij zelfs nooit eerder had gezien. Er waren plassen water, sommige diep,  die je in de diepste putten zagen. Je probeerde jezelf te bereiken maar net op tijd werd je over het water heen gestuwd naar de andere kant. 

Hou je vast, want ik zie regenbuien boven je heen komen,  en je bent misschien nooit meer veilig.",2.6153846153846154,0.3076923076923077,1.6153846153846154,{'moving_mtld': 88.9873417721519},3.846666666666667,0.3733496367931366,-2.1666112995984124,1390.7442143591995,843.5430114911691,399.07290521665055,8.676206347263033,6.937745571136475
