Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
73,73,once there was a princess. and then there was a prince. and then they got married. they had babies. then they all go to the fair. and they jump on the jumping giraffe.,2.0,0.0,2.5,{'moving_mtld': 18.564102564102566},1.9696969696969697,0.700564169883728,-3.3622100517520512,902.38070061672,256.90448377520795,112.15296209724823,5.80802449076529,1.2330904006958008,{'msTTR': 0.8666666666666667}
74,74,"once upon a time there was beautiful little princess. then a prince came. the princess girl grew up. and they married. and they had two babies, a boy and a girl. another prince came. and married the other girl. they had a puppy and a little cat.",2.375,0.0,2.375,{'moving_mtld': 24.053571428571427},2.0416666666666665,0.6265357392174857,-3.5777998830756994,828.2026467048992,624.718973166811,101.8095270727074,7.635255558449321,1.1306604146957395,{'msTTR': 0.9}
75,75,"once there was a princess. and she had no father. and she just lived alone with her sisters. and one day a prince came who said "". do you want to marry me? then they had babies. and the babies got sick. and the mama and papa taked care of them.",2.25,0.125,3.125,{'moving_mtld': 47.08474576271186},1.9215686274509804,0.6310345189911979,-3.5891379182949557,760.9316885613014,553.1138903165134,80.0916649902065,7.89268665691312,1.272225856781006,{'msTTR': 0.9400000000000001}
76,76,once there was a princess. and then a prince came. and then they had babies. and then they went out for a walk. and in the walk they met ponies. my story's done.,2.1666666666666665,0.0,3.3333333333333335,{'moving_mtld': 21.375},1.9411764705882353,0.6697166204452515,-3.4121147260625446,552.2494941542836,482.7744870883845,35.55113858967311,5.831649857059306,1.182653307914734,{'msTTR': 0.875}
77,77,"once there was a princess. and a prince came. and then they had two babies, two twin girl babies. and then the prince and the princess got married. and the girl babies grew up to be ballerinas. and then they had pizza for dinner. and the prince got married to the two ballerinas. and they all went on a walk. and met two ponies, a girl and a boy. and then another princess came. and she married another prince. and then the princess pony got married to the prince pony. and the grown up ballerina went for a walk by herself with the other ballerina and the princess. and they went to the park.",2.857142857142857,0.0,3.5,{'moving_mtld': 21.476923076923075},2.3275862068965516,0.6746402428700373,-3.324371551601266,983.0739264989804,382.86158177996015,60.73004129222494,12.964933658790532,1.1530472040176392,{'msTTR': 0.9000000000000001}
78,78,once there was Ariel. then Eric came. Ursula came. and then got married with Eric. and then Ariel returned to Eric's ship. the Seawitch only married halfway. then Ariel stayed with Eric for a long time. and then they got two puppies and two cats.,2.125,0.0,2.375,{'moving_mtld': 23.88888888888889},1.934782608695652,0.6498366679464068,-4.286192765911483,2630.67393920724,617.1136142008344,73.33710368230504,7.458569175289733,1.1727449893951416,{'msTTR': 0.9400000000000001}
79,79,once there was me. and then my dad came. and my mom came. and then my friend came. her name was Mariel. and then my friend went. and then dad went to work. it was a long time ago. and then I have my birthday. and then I went to school. and after school I had a vacation. and I visit my grandma and grandpa and aunts and uncles. and that's the end.,2.1538461538461537,0.0,2.8461538461538463,{'moving_mtld': 16.35632183908046},1.9324324324324325,0.7089622567097346,-3.5881033342733843,487.7020188041472,483.93727986028296,19.437722098349074,11.79629324070005,1.2297264337539673,{'msTTR': 0.875}
80,80,once there was me. then my dad came. my dad went to work. and my mom came back from work. and then my dad came back from work. and he played with me. and we went to the ice cream store. then it was night time. and when I woke up I went to my friend's house. her name was Zoe. I went home. I had my dinner. and I went to bed. then I went to my friend's Mariel's house.,2.5,0.0,2.4285714285714284,{'moving_mtld': 23.357142857142858},1.9166666666666665,0.7048405959055974,-3.700821698487677,562.6975680937047,425.5205933980562,37.56477006207275,12.605171548013065,1.2729222774505615,{'msTTR': 0.8777777777777778}
81,81,once there was a princess. and then a mouse came. a witch came. and made the mouse a prince. and then a girl mouse came. and then a prince mouse came. the prince and princess had two girl babies. and then they went on a walk to the playground. and then they slept. and then they made a garden. and that's the end.,2.272727272727273,0.0909090909090909,3.090909090909091,{'moving_mtld': 16.946666666666665},2.03125,0.7061272442340851,-3.3702355686770407,658.7146497201235,548.2660884854522,18.60641886682342,9.671174483987151,1.2013044357299805,{'msTTR': 0.8714285714285713}
82,82,once there was me. then Marcy came with Joel. then my mom came back from work. then dad came back from work. and Marcy and Joel had dinner with me. and we had pizza for dinner. then I had a sleepover with Joel. then we woke up in the morning. and Marcy went home while Joel was on the sleepover. and then when I woke up I went to Joel's. then Marcy reads us a story. and then she drives us to school. mom picks us up. and Joel had another sleepover with me. and we had pizza and noodles for dinner.,2.4,0.0,2.533333333333333,{'moving_mtld': 25.940677966101696},2.029126213592233,0.7224404258387429,-3.497314477674723,1083.729425588965,678.0642595455386,221.07629536101632,13.650636293124789,1.247899293899536,{'msTTR': 0.9000000000000002}
83,83,once there was a princess. and then a prince came. and they went to marry at the church. then they had babies. then my friend Julia and me and my mom went to visit the princess and the prince at the castle.,2.6,0.2,3.8,{'moving_mtld': 24.04255319148936},2.4761904761904763,0.672246053814888,-3.2302345766663145,589.1843263199083,244.15223837896735,20.775501283231858,4.928922106662089,1.1642425060272217,{'msTTR': 0.9}
84,84,once there was me. and then it was Halloween. and we went trick-or-treating. and every house we did was in our neighborhood. and then it was winter. the snow was falling. and my mom and dad came. and I visited Mariel and Zoe.,1.875,0.0,3.125,{'moving_mtld': 18.686274509803923},1.9361702127659575,0.6452163032123021,-3.878988637948315,640.1873877550676,814.3483207657118,13.23957750026847,7.507169149803209,1.3512380123138428,{'msTTR': 0.8400000000000001}
85,85,"once upon a time there lived a princess in a faraway castle in a kingdom. and there was a queen, a king, a prince and the princess. and in that castle lived two young daughters. the princess had a baby. and she got married again to the prince. and they had lunch. the lunch was pizza. then unicorns came. one was a prince and one a princess. and they carried babies on their backs. then the princess had another baby. and they got married one more time. and the pony got married.",2.5384615384615383,0.0,2.6923076923076925,{'moving_mtld': 20.981308411214954},2.1808510638297873,0.6968720207611719,-3.4823004358570873,899.6457675472144,618.5123039509049,35.39489106517282,12.368560218347298,1.1275038719177246,{'msTTR': 0.9}
86,86,"once there was a deer and her name was Sally. and then there was a mother and a father. she just had one friend. and her name was Sally again, two deer Sallys. so the next day her mother died. and then she went to the woodchucks. there was a tree. and it could talk. and she got a mom with lipstick. that's all.",2.1,0.0,2.6,{'moving_mtld': 31.55263157894737},2.090909090909091,0.6183129515912797,-3.4845143027404974,721.6008490039575,494.1503890854953,25.28057814493098,9.515859032208606,1.263050556182861,{'msTTR': 0.9285714285714286}
87,87,"once there was a princess. then a prince came. babies, we had babies. then they got married again. then they went to the park. then they got a pony. and then they got married again. and then my family came to visit. and then they got a dog and a kitty cat. and then the kitty got babies. then the dog got puppies. and that's the end.",1.9166666666666667,0.0,2.9166666666666665,{'moving_mtld': 17.77777777777778},1.9420289855072463,0.7221463593569669,-3.6002660573668046,675.4222737753664,461.76048347520214,21.590292833130977,10.308714329067142,1.1319295167922974,{'msTTR': 0.85}
88,88,"once there was me. then my friend came, Leigh. and then there was my mom. then my dad. and then my birthday. we went to bed and ate some dinner. and then that's all.",1.5714285714285714,0.0,2.4285714285714284,{'moving_mtld': 19.6046511627907},1.9166666666666665,0.6601832111676534,-4.0230051315383095,680.3326795171365,473.6418323890237,21.32603864631865,6.697724214306915,1.3341691493988037,{'msTTR': 0.875}
89,89,once there was a ballerina. and a bunny came. then a prince and a princess came. the bunny was the ballerina's pet. and it got married to a prince bunny. the princess person had babies.,2.6666666666666665,0.0,3.0,{'moving_mtld': 21.642857142857142},1.972222222222222,0.7187797546386718,-3.424562011842441,1753.7651355468088,518.0714464415012,8.542874498202961,5.832507656904745,1.1186906099319458,{'msTTR': 0.925}
90,90,once there was Kaira and me. then my dad and my mom came. Kaira and I played together. and mom and dad worked.,2.25,0.0,3.75,{'moving_mtld': 15.88888888888889},2.0869565217391304,0.6967194477717081,-3.753049362355568,1203.9186032044506,1272.581585866703,411.0892945379686,3.928915647104423,1.14295494556427,{'msTTR': 0.95}
91,91,once there was a princess. and then a prince came. and they got married. and they got babies. and the princess and the prince got married again. then they met a fairy. and they got a kitty and a dog. and went on a walk. and then they went to school. and that's the end.,2.1,0.0,2.8,{'moving_mtld': 16.181818181818183},1.9464285714285714,0.7091252870029874,-3.3768521746201996,486.42415476543465,455.09508614493245,31.07935181503718,9.360867388562127,1.1278104782104492,{'msTTR': 0.7999999999999999}
92,92,once there was a pony. and her name was Flower. she met her friend for a sleepover. and then they went home to her mom and dad. all her friends came over and her aunts and uncles. they all had lunch together.,2.3333333333333335,0.0,2.3333333333333335,{'moving_mtld': 26.5625},2.0476190476190474,0.6776063203811645,-3.4294763051647323,1033.3164169945956,364.99523960068336,33.83079791827209,5.913226654454746,1.196664571762085,{'msTTR': 0.875}
93,93,once there was Annie. and then there was Leigh. then Tina's dad came. and then Annie and me and daddy went out to play. then we met a princess. and her name was Rosie. they all went out to play together. and then Tina's baby came. the end.,2.0,0.0,3.2222222222222223,{'moving_mtld': 24.64406779661017},2.08,0.6506259515881538,-3.956125874568077,1115.5772440793603,504.4511915776526,18.453966757789892,8.266849159039822,1.1988368034362793,{'msTTR': 0.8800000000000001}
94,94,once upon a time there was a princess and a prince and babies. one day they got married. and had babies again. the babies played with the babies. the end.,2.0,0.0,2.6,{'moving_mtld': 17.65714285714286},1.9666666666666666,0.6314888447523117,-3.6715888593514854,628.0134014775808,452.69898715754306,97.0,4.764118305817519,1.1462010145187378,{'msTTR': 0.8333333333333334}
95,95,once there was babies. and then a princess and a prince came. and then three ponies came. and then another princess came into the playground and the fair. and they played until they met a new friend. and then they met two more ponies. and then they met two kids. and then they went biking in the forest. and then they went biking again. and they had breakfast and dinner. and then they went to the store. and they went biking again. then they went to the fair again. they jumped on the jump-up giraffe. that's the end.,2.6,0.2,2.8,{'moving_mtld': 16.54385964912281},2.198019801980198,0.7395372369459697,-3.4656711655569654,719.0680437884101,502.8407954544818,78.4580416656137,12.422675194147402,1.3381431102752686,{'msTTR': 0.8454545454545456}
