id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
98,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
98,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
98,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
37,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
37,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,qwen2.5:14b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
37,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
37,aya-expanse:32b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,aya-expanse:32b,complexity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
37,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
96,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,qwen2.5:14b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
96,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
96,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
96,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
103,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
103,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
103,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
103,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
103,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
103,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
103,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
103,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
84,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
84,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
84,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
86,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
86,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
86,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
86,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
86,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
86,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
86,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
86,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
86,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
86,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
79,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
79,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
79,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
47,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
47,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
47,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,gemma3:12b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
47,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
47,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
47,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
47,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
47,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
47,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
193,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
193,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
193,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
193,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
193,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
193,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
193,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
163,gemma3:12b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
163,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
163,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,qwen2.5:14b,coherence,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
163,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
163,mistral-small3.2,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
163,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
163,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
163,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
180,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
180,gemma3:12b,creativity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
180,gemma3:12b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
180,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
180,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
180,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
180,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
180,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
180,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
180,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
180,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
154,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
154,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
154,gemma3:12b,creativity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
154,gemma3:12b,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
